year month pred_monthly_insu
2019 1 8631782.405303406
2019 2 7599516.754104658
2019 3 7363058.622444149
2019 4 6359208.275154065
2019 5 6203447.068374236
2019 6 5515305.501391461
2019 7 5564256.657445224
2019 8 5668539.926827776
2019 9 5400034.464372217
2019 10 6025809.523802861
2019 11 7192494.736464285
2019 12 8719128.569361141
2020 1 9204677.460850984
2020 2 8185283.5135470405
2020 3 7958703.380985348
2020 4 6941751.81375607
2020 5 6795950.46450329
2020 6 6116990.031369425
2020 7 6169301.314010164
2020 8 6266481.227550899
2020 9 6009965.408290161
2020 10 6604964.289619406
2020 11 7788647.100624003
2020 12 9313138.523099767
2021 1 9798365.933672762
2021 2 8779868.799097452
2021 3 8553979.86283418
2021 4 7536089.11651699
2021 5 7390992.046568841
2021 6 6712682.171995852
2021 7 6765230.899408432
2021 8 6861904.45020216
2021 9 6606241.043952435
2021 10 7199049.952571813
2021 11 8383941.850800294
2021 12 9908280.711603785
2022 1 10393485.166001951
2022 2 9375051.784760196
2022 3 9149211.993009532
2022 4 8131254.408606969
2022 5 7986207.433645579
2022 6 7307943.836598048
2022 7 7360509.452897633
2022 8 7457146.975296037
2022 9 7201544.213251119
2022 10 7794197.312912513
2022 11 8979175.232339479
2022 12 10503503.238606209
2023 1 10988706.05953487
2023 2 9970277.213953279
2023 3 9744440.918556668
2023 4 8726478.578834794
2023 5 8581435.167903258
2023 6 7903174.863300551
2023 7 7955741.681166277
2023 8 8052376.64027857
2023 9 7796778.192826281
2023 10 8389420.20728938
2023 11 9574404.246785209
2023 12 11098731.480793258
