year month pred_monthly_insu
2019 1 8631836.818066347
2019 2 7599613.264047959
2019 3 7363188.404852015
2019 4 6359358.176900472
2019 5 6203609.28507865
2019 6 5515501.890598745
2019 7 5564457.807425379
2019 8 5668714.19425132
2019 9 5400232.704345012
2019 10 6025994.516252466
2019 11 7192648.686296223
2019 12 8719211.495939407
2020 1 9204830.381567357
2020 2 8185508.56224878
2020 3 7958982.516142132
2020 4 6942036.727795883
2020 5 6796263.502565574
2020 6 6117352.892169401
2020 7 6169674.1121715605
2020 8 6266815.42296578
2020 9 6010341.874802952
2020 10 6605283.880557993
2020 11 7788956.947205242
2020 12 9313369.28204861
2021 1 9798667.32322964
2021 2 8780245.677736904
2021 3 8554413.25332141
2021 4 7536525.952161304
2021 5 7391459.100961059
2021 6 6713201.060455059
2021 7 6765760.419606743
2021 8 6862393.828746198
2021 9 6606775.176840546
2021 10 7199521.066205365
2021 11 8384406.412104966
2021 12 9908665.39891251
2022 1 10393940.497175228
2022 2 9375582.932630444
2022 3 9149799.893500544
2022 4 8131845.495303535
2022 5 7986828.957690614
2022 6 7308617.402097126
2022 7 7361193.722987688
2022 8 7457790.944159483
2022 9 7202233.197396672
2022 10 7794822.624206312
2022 11 8979794.337906376
2022 12 10504042.399110926
2023 1 10989315.86258396
2023 2 9970962.863323854
2023 3 9745183.342545787
2023 4 8727224.163991291
2023 5 8582211.210920429
2023 6 7904002.967108838
2023 7 7956580.496420644
2023 8 8053175.13938593
2023 9 7797621.731784422
2023 10 8390200.01147088
2023 11 9575177.87841325
2023 12 11099425.161225986
