year month pred_monthly_insu
2020 1 156301253.24728665
2020 2 184544026.0951727
2020 3 214856748.6142549
2020 4 242462028.04199037
2020 5 272461109.3091717
2020 6 301449250.8622714
2020 7 332985791.52595735
2020 8 363783526.1575432
2020 9 408898637.67286736
2020 10 492055569.6550615
2020 11 539759187.3265685
2020 12 632828852.8905001
2021 1 721469397.4417993
2021 2 793726903.2453625
2021 3 868192944.6023393
2021 4 939677046.3963838
2021 5 1013775779.0432879
2021 6 1086805687.9604406
2021 7 1162583580.0959954
2021 8 1237510001.019721
2021 9 1328507679.023214
2021 10 1461813203.214368
2021 11 1555544508.963592
2021 12 1699877392.4100478
2022 1 1838366675.9934886
2022 2 1959881542.5320067
2022 3 2083657727.0757573
2022 4 2204345875.6263733
2022 5 2327733069.6833863
2022 6 2450028656.637124
2022 7 2575148470.307381
2022 8 2699372959.589701
2022 9 2840342759.650403
2022 10 3025260675.881513
2022 11 3169018879.8488264
2022 12 3365391820.191542
2023 1 3555376606.62447
2023 2 3728159001.22605
2023 3 3903222494.845128
2023 4 4075156625.820924
2023 5 4249821749.644871
2023 6 4423385983.429661
2023 7 4599803248.51637
2023 8 4775307802.4716
2023 9 4967816400.344462
2023 10 5204903471.66717
2023 11 5400220501.334285
2023 12 5648926044.36065
2024 1 5891033468.2303095
2024 2 6115850297.097945
2024 3 6342955313.14954
2024 4 6566914551.628494
2024 5 6793616550.52757
2024 6 7019213569.062727
2024 7 7247674177.727982
2024 8 7475214868.083796
2024 9 7719858595.852455
2024 10 8009322723.891563
2024 11 8256781546.733089
2024 12 8557925971.564697
