date,value
2019-11-01 10:23:45, 176
2019-11-01 11:23:45, 40
2019-11-01 12:23:45, 186
2019-11-01 13:23:45, 129
2019-11-01 14:23:45, 185
2019-11-01 15:23:45, 54
2019-11-01 16:23:45, 58
2019-11-01 17:23:45, 126
2019-11-01 18:23:45, 218
2019-11-01 19:23:45, 216
2019-11-01 20:23:45, 16
2019-11-01 21:23:45, 84
2019-11-01 22:23:45, 160
2019-11-01 23:23:45, 107
2019-11-02 00:23:45, 42
2019-11-02 01:23:45, 145
2019-11-02 02:23:45, 199
2019-11-02 03:23:45, 122
2019-11-02 04:23:45, 160
2019-11-02 05:23:45, 78
2019-11-02 06:23:45, 46
2019-11-02 07:23:45, 104
2019-11-02 08:23:45, 80
2019-11-02 09:23:45, 106
2019-11-02 10:23:45, 99
2019-11-02 11:23:45, 24
2019-11-02 12:23:45, 126
2019-11-02 13:23:45, 104
2019-11-02 14:23:45, 219
2019-11-02 15:23:45, 76
2019-11-02 16:23:45, 224
2019-11-02 17:23:45, 50
2019-11-02 18:23:45, 43
2019-11-02 19:23:45, 45
2019-11-02 20:23:45, 37
2019-11-02 21:23:45, 136
2019-11-02 22:23:45, 134
2019-11-02 23:23:45, 190
2019-11-03 00:23:45, 191
2019-11-03 01:23:45, 216
2019-11-03 02:23:45, 237
2019-11-03 03:23:45, 181
2019-11-03 04:23:45, 229
2019-11-03 05:23:45, 150
2019-11-03 06:23:45, 248
2019-11-03 07:23:45, 129
2019-11-03 08:23:45, 87
2019-11-03 09:23:45, 183
2019-11-03 10:23:45, 3
2019-11-03 11:23:45, 45
2019-11-03 12:23:45, 230
2019-11-03 13:23:45, 96
2019-11-03 14:23:45, 88
2019-11-03 15:23:45, 231
2019-11-03 16:23:45, 243
2019-11-03 17:23:45, 82
2019-11-03 18:23:45, 224
2019-11-03 19:23:45, 89
2019-11-03 20:23:45, 191
2019-11-03 21:23:45, 198
2019-11-03 22:23:45, 103
2019-11-03 23:23:45, 199
2019-11-04 00:23:45, 255
2019-11-04 01:23:45, 197
2019-11-04 02:23:45, 191
2019-11-04 03:23:45, 210
2019-11-04 04:23:45, 156
2019-11-04 05:23:45, 72
2019-11-04 06:23:45, 236
2019-11-04 07:23:45, 196
2019-11-04 08:23:45, 40
2019-11-04 09:23:45, 142
2019-11-04 10:23:45, 99
2019-11-04 11:23:45, 41
2019-11-04 12:23:45, 49
2019-11-04 13:23:45, 72
2019-11-04 14:23:45, 17
2019-11-04 15:23:45, 157
2019-11-04 16:23:45, 203
2019-11-04 17:23:45, 217
2019-11-04 18:23:45, 132
2019-11-04 19:23:45, 197
2019-11-04 20:23:45, 30
2019-11-04 21:23:45, 17
2019-11-04 22:23:45, 87
2019-11-04 23:23:45, 234
2019-11-05 00:23:45, 39
2019-11-05 01:23:45, 182
2019-11-05 02:23:45, 216
2019-11-05 03:23:45, 154
2019-11-05 04:23:45, 90
2019-11-05 05:23:45, 37
2019-11-05 06:23:45, 192
2019-11-05 07:23:45, 111
2019-11-05 08:23:45, 109
2019-11-05 09:23:45, 244
2019-11-05 10:23:45, 239
2019-11-05 11:23:45, 127
2019-11-05 12:23:45, 47
2019-11-05 13:23:45, 132
2019-11-05 14:23:45, 196
2019-11-05 15:23:45, 148
2019-11-05 16:23:45, 134
2019-11-05 17:23:45, 16
2019-11-05 18:23:45, 167
2019-11-05 19:23:45, 191
2019-11-05 20:23:45, 213
2019-11-05 21:23:45, 213
2019-11-05 22:23:45, 157
2019-11-05 23:23:45, 177
2019-11-06 00:23:45, 212
2019-11-06 01:23:45, 15
2019-11-06 02:23:45, 57
2019-11-06 03:23:45, 126
2019-11-06 04:23:45, 74
2019-11-06 05:23:45, 49
2019-11-06 06:23:45, 62
2019-11-06 07:23:45, 195
2019-11-06 08:23:45, 12
2019-11-06 09:23:45, 251
2019-11-06 10:23:45, 185
2019-11-06 11:23:45, 90
2019-11-06 12:23:45, 76
2019-11-06 13:23:45, 176
