date,value
2019-12-20 17:00:00, 30
2019-12-20 18:00:00, 208
2019-12-20 19:00:00, 223
2019-12-20 20:00:00, 138
2019-12-20 21:00:00, 198
2019-12-20 22:00:00, 60
2019-12-20 23:00:00, 126
2019-12-21 00:00:00, 127
2019-12-21 01:00:00, 165
2019-12-21 02:00:00, 191
2019-12-21 03:00:00, 211
2019-12-21 04:00:00, 222
2019-12-21 05:00:00, 163
2019-12-21 06:00:00, 79
2019-12-21 07:00:00, 16
2019-12-21 08:00:00, 245
2019-12-21 09:00:00, 56
2019-12-21 10:00:00, 103
2019-12-21 11:00:00, 154
2019-12-21 12:00:00, 12
2019-12-21 13:00:00, 142
2019-12-21 14:00:00, 189
2019-12-21 15:00:00, 76
2019-12-21 16:00:00, 149
2019-12-21 17:00:00, 47
2019-12-21 18:00:00, 70
2019-12-21 19:00:00, 171
2019-12-21 20:00:00, 227
2019-12-21 21:00:00, 30
2019-12-21 22:00:00, 189
2019-12-21 23:00:00, 43
2019-12-22 00:00:00, 53
2019-12-22 01:00:00, 31
2019-12-22 02:00:00, 150
2019-12-22 03:00:00, 7
2019-12-22 04:00:00, 69
2019-12-22 05:00:00, 95
2019-12-22 06:00:00, 130
2019-12-22 07:00:00, 206
2019-12-22 08:00:00, 121
2019-12-22 09:00:00, 11
2019-12-22 10:00:00, 126
2019-12-22 11:00:00, 83
2019-12-22 12:00:00, 155
2019-12-22 13:00:00, 135
2019-12-22 14:00:00, 134
2019-12-22 15:00:00, 124
2019-12-22 16:00:00, 145
2019-12-22 17:00:00, 36
2019-12-22 18:00:00, 76
2019-12-22 19:00:00, 239
2019-12-22 20:00:00, 64
2019-12-22 21:00:00, 248
2019-12-22 22:00:00, 117
2019-12-22 23:00:00, 63
2019-12-23 00:00:00, 113
2019-12-23 01:00:00, 130
2019-12-23 02:00:00, 97
2019-12-23 03:00:00, 226
2019-12-23 04:00:00, 83
2019-12-23 05:00:00, 175
2019-12-23 06:00:00, 249
2019-12-23 07:00:00, 40
2019-12-23 08:00:00, 26
2019-12-23 09:00:00, 90
2019-12-23 10:00:00, 61
2019-12-23 11:00:00, 137
2019-12-23 12:00:00, 169
2019-12-23 13:00:00, 197
2019-12-23 14:00:00, 235
2019-12-23 15:00:00, 43
2019-12-23 16:00:00, 211
2019-12-23 17:00:00, 86
2019-12-23 18:00:00, 179
2019-12-23 19:00:00, 75
2019-12-23 20:00:00, 167
2019-12-23 21:00:00, 132
2019-12-23 22:00:00, 9
2019-12-23 23:00:00, 114
2019-12-24 00:00:00, 165
2019-12-24 01:00:00, 1
2019-12-24 02:00:00, 84
2019-12-24 03:00:00, 38
2019-12-24 04:00:00, 251
2019-12-24 05:00:00, 238
2019-12-24 06:00:00, 203
2019-12-24 07:00:00, 152
2019-12-24 08:00:00, 52
2019-12-24 09:00:00, 1
2019-12-24 10:00:00, 13
2019-12-24 11:00:00, 94
2019-12-24 12:00:00, 87
2019-12-24 13:00:00, 231
2019-12-24 14:00:00, 145
2019-12-24 15:00:00, 141
2019-12-24 16:00:00, 146
2019-12-24 17:00:00, 32
2019-12-24 18:00:00, 10
2019-12-24 19:00:00, 113
2019-12-24 20:00:00, 188
2019-12-24 21:00:00, 78
2019-12-24 22:00:00, 152
2019-12-24 23:00:00, 137
2019-12-25 00:00:00, 158
2019-12-25 01:00:00, 225
2019-12-25 02:00:00, 36
2019-12-25 03:00:00, 197
2019-12-25 04:00:00, 18
2019-12-25 05:00:00, 162
2019-12-25 06:00:00, 200
2019-12-25 07:00:00, 144
2019-12-25 08:00:00, 222
2019-12-25 09:00:00, 80
2019-12-25 10:00:00, 89
2019-12-25 11:00:00, 200
2019-12-25 12:00:00, 181
2019-12-25 13:00:00, 249
2019-12-25 14:00:00, 60
2019-12-25 15:00:00, 116
2019-12-25 16:00:00, 24
2019-12-25 17:00:00, 134
2019-12-25 18:00:00, 218
2019-12-25 19:00:00, 189
2019-12-25 20:00:00, 6
2019-12-25 21:00:00, 186
2019-12-25 22:00:00, 91
2019-12-25 23:00:00, 205
2019-12-26 00:00:00, 169
2019-12-26 01:00:00, 63
2019-12-26 02:00:00, 182
2019-12-26 03:00:00, 192
2019-12-26 04:00:00, 63
2019-12-26 05:00:00, 223
2019-12-26 06:00:00, 194
2019-12-26 07:00:00, 242
2019-12-26 08:00:00, 214
2019-12-26 09:00:00, 189
2019-12-26 10:00:00, 179
2019-12-26 11:00:00, 113
2019-12-26 12:00:00, 77
2019-12-26 13:00:00, 42
2019-12-26 14:00:00, 129
2019-12-26 15:00:00, 91
2019-12-26 16:00:00, 249
2019-12-26 17:00:00, 64
2019-12-26 18:00:00, 8
2019-12-26 19:00:00, 234
2019-12-26 20:00:00, 22
2019-12-26 21:00:00, 164
2019-12-26 22:00:00, 120
2019-12-26 23:00:00, 129
2019-12-27 00:00:00, 151
2019-12-27 01:00:00, 196
2019-12-27 02:00:00, 169
2019-12-27 03:00:00, 117
2019-12-27 04:00:00, 216
2019-12-27 05:00:00, 48
2019-12-27 06:00:00, 45
2019-12-27 07:00:00, 52
2019-12-27 08:00:00, 127
2019-12-27 09:00:00, 146
2019-12-27 10:00:00, 190
2019-12-27 11:00:00, 143
2019-12-27 12:00:00, 248
2019-12-27 13:00:00, 132
2019-12-27 14:00:00, 80
2019-12-27 15:00:00, 69
2019-12-27 16:00:00, 185
2019-12-27 17:00:00, 162
2019-12-27 18:00:00, 224
2019-12-27 19:00:00, 174
2019-12-27 20:00:00, 116
2019-12-27 21:00:00, 71
2019-12-27 22:00:00, 159
2019-12-27 23:00:00, 200
2019-12-28 00:00:00, 61
2019-12-28 01:00:00, 48
2019-12-28 02:00:00, 247
2019-12-28 03:00:00, 144
2019-12-28 04:00:00, 191
2019-12-28 05:00:00, 107
2019-12-28 06:00:00, 170
2019-12-28 07:00:00, 23
2019-12-28 08:00:00, 153
2019-12-28 09:00:00, 62
2019-12-28 10:00:00, 11
2019-12-28 11:00:00, 79
2019-12-28 12:00:00, 176
2019-12-28 13:00:00, 252
2019-12-28 14:00:00, 243
2019-12-28 15:00:00, 127
2019-12-28 16:00:00, 17
2019-12-28 17:00:00, 195
2019-12-28 18:00:00, 126
2019-12-28 19:00:00, 35
2019-12-28 20:00:00, 129
2019-12-28 21:00:00, 124
2019-12-28 22:00:00, 116
2019-12-28 23:00:00, 169
2019-12-29 00:00:00, 149
2019-12-29 01:00:00, 44
2019-12-29 02:00:00, 101
2019-12-29 03:00:00, 122
2019-12-29 04:00:00, 82
2019-12-29 05:00:00, 88
2019-12-29 06:00:00, 150
2019-12-29 07:00:00, 124
2019-12-29 08:00:00, 236
2019-12-29 09:00:00, 52
2019-12-29 10:00:00, 206
2019-12-29 11:00:00, 226
2019-12-29 12:00:00, 60
2019-12-29 13:00:00, 121
2019-12-29 14:00:00, 33
2019-12-29 15:00:00, 14
2019-12-29 16:00:00, 5
2019-12-29 17:00:00, 149
2019-12-29 18:00:00, 210
2019-12-29 19:00:00, 201
2019-12-29 20:00:00, 29
2019-12-29 21:00:00, 67
2019-12-29 22:00:00, 209
2019-12-29 23:00:00, 19
2019-12-30 00:00:00, 122
2019-12-30 01:00:00, 94
2019-12-30 02:00:00, 124
2019-12-30 03:00:00, 123
2019-12-30 04:00:00, 139
2019-12-30 05:00:00, 179
2019-12-30 06:00:00, 86
2019-12-30 07:00:00, 229
2019-12-30 08:00:00, 127
2019-12-30 09:00:00, 34
2019-12-30 10:00:00, 168
2019-12-30 11:00:00, 23
2019-12-30 12:00:00, 215
2019-12-30 13:00:00, 112
2019-12-30 14:00:00, 5
2019-12-30 15:00:00, 232
2019-12-30 16:00:00, 163
2019-12-30 17:00:00, 197
2019-12-30 18:00:00, 148
2019-12-30 19:00:00, 152
2019-12-30 20:00:00, 92
2019-12-30 21:00:00, 64
2019-12-30 22:00:00, 49
2019-12-30 23:00:00, 150
2019-12-31 00:00:00, 219
2019-12-31 01:00:00, 202
2019-12-31 02:00:00, 238
2019-12-31 03:00:00, 184
2019-12-31 04:00:00, 171
2019-12-31 05:00:00, 227
2019-12-31 06:00:00, 127
2019-12-31 07:00:00, 240
2019-12-31 08:00:00, 12
2019-12-31 09:00:00, 25
2019-12-31 10:00:00, 158
2019-12-31 11:00:00, 129
2019-12-31 12:00:00, 133
2019-12-31 13:00:00, 114
2019-12-31 14:00:00, 80
2019-12-31 15:00:00, 146
2019-12-31 16:00:00, 131
2019-12-31 17:00:00, 94
2019-12-31 18:00:00, 142
2019-12-31 19:00:00, 72
2019-12-31 20:00:00, 64
2019-12-31 21:00:00, 146
2019-12-31 22:00:00, 14
