date,value
2019-9-10 0:0:0, 34
2019-9-10 1:0:0, 39
2019-9-10 2:0:0, 160
2019-9-10 3:0:0, 200
2019-9-10 4:0:0, 77
2019-9-10 5:0:0, 111
2019-9-10 6:0:0, 211
2019-9-10 7:0:0, 186
2019-9-10 8:0:0, 169
2019-9-10 9:0:0, 151
2019-9-10 10:0:0, 103
2019-9-10 11:0:0, 137
2019-9-10 12:0:0, 236
2019-9-10 13:0:0, 56
2019-9-10 14:0:0, 139
2019-9-10 15:0:0, 236
2019-9-10 16:0:0, 204
2019-9-10 17:0:0, 186
2019-9-10 18:0:0, 188
2019-9-10 19:0:0, 52
2019-9-10 20:0:0, 14
2019-9-10 21:0:0, 225
2019-9-10 22:0:0, 41
2019-9-10 23:0:0, 139
2019-9-11 0:0:0, 50
2019-9-11 1:0:0, 31
2019-9-11 2:0:0, 166
2019-9-11 3:0:0, 242
2019-9-11 4:0:0, 163
2019-9-11 5:0:0, 69
2019-9-11 6:0:0, 32
2019-9-11 7:0:0, 184
2019-9-11 8:0:0, 253
2019-9-11 9:0:0, 203
2019-9-11 10:0:0, 96
2019-9-11 11:0:0, 128
2019-9-11 12:0:0, 145
2019-9-11 13:0:0, 127
2019-9-11 14:0:0, 187
2019-9-11 15:0:0, 34
2019-9-11 16:0:0, 91
2019-9-11 17:0:0, 234
2019-9-11 18:0:0, 210
2019-9-11 19:0:0, 203
2019-9-11 20:0:0, 150
2019-9-11 21:0:0, 144
2019-9-11 22:0:0, 133
2019-9-11 23:0:0, 160
