date, value
2019-9-10 0:0:0, 95
2019-9-10 1:0:0, 116
2019-9-10 2:0:0, 18
2019-9-10 3:0:0, 10
2019-9-10 4:0:0, 38
2019-9-10 5:0:0, 132
2019-9-10 6:0:0, 131
2019-9-10 7:0:0, 154
2019-9-10 8:0:0, 76
2019-9-10 9:0:0, 155
2019-9-10 10:0:0, 45
2019-9-10 11:0:0, 187
2019-9-10 12:0:0, 234
2019-9-10 13:0:0, 243
2019-9-10 14:0:0, 61
2019-9-10 15:0:0, 174
2019-9-10 16:0:0, 127
2019-9-10 17:0:0, 7
2019-9-10 18:0:0, 54
2019-9-10 19:0:0, 115
2019-9-10 20:0:0, 48
2019-9-10 21:0:0, 231
2019-9-10 22:0:0, 133
2019-9-10 23:0:0, 84
2019-9-11 0:0:0, 234
2019-9-11 1:0:0, 42
2019-9-11 2:0:0, 54
2019-9-11 3:0:0, 67
2019-9-11 4:0:0, 206
2019-9-11 5:0:0, 168
2019-9-11 6:0:0, 97
2019-9-11 7:0:0, 202
2019-9-11 8:0:0, 239
2019-9-11 9:0:0, 96
2019-9-11 10:0:0, 105
2019-9-11 11:0:0, 159
2019-9-11 12:0:0, 200
2019-9-11 13:0:0, 203
2019-9-11 14:0:0, 199
2019-9-11 15:0:0, 189
2019-9-11 16:0:0, 223
2019-9-11 17:0:0, 219
2019-9-11 18:0:0, 226
2019-9-11 19:0:0, 177
2019-9-11 20:0:0, 244
2019-9-11 21:0:0, 15
2019-9-11 22:0:0, 72
2019-9-11 23:0:0, 249
