date,value
2019-9-10 05:30:01, 244
2019-9-10 06:30:01, 172
2019-9-10 07:30:01, 91
2019-9-10 08:30:01, 218
2019-9-10 09:30:01, 29
2019-9-10 10:30:01, 235
2019-9-10 11:30:01, 122
2019-9-10 12:30:01, 133
2019-9-10 13:30:01, 142
2019-9-10 14:30:01, 31
2019-9-10 15:30:01, 92
2019-9-10 16:30:01, 30
2019-9-10 17:30:01, 35
2019-9-10 18:30:01, 200
2019-9-10 19:30:01, 206
2019-9-10 20:30:01, 172
2019-9-10 21:30:01, 245
2019-9-10 22:30:01, 209
2019-9-10 23:30:01, 72
2019-9-10 00:30:01, 21
2019-9-10 01:30:01, 116
2019-9-10 02:30:01, 132
2019-9-10 03:30:01, 123
2019-9-10 04:30:01, 143
2019-9-11 05:30:01, 37
2019-9-11 06:30:01, 148
2019-9-11 07:30:01, 103
2019-9-11 08:30:01, 95
2019-9-11 09:30:01, 64
2019-9-11 10:30:01, 155
2019-9-11 11:30:01, 191
2019-9-11 12:30:01, 233
2019-9-11 13:30:01, 20
2019-9-11 14:30:01, 69
2019-9-11 15:30:01, 74
2019-9-11 16:30:01, 252
2019-9-11 17:30:01, 13
2019-9-11 18:30:01, 214
2019-9-11 19:30:01, 156
2019-9-11 20:30:01, 170
2019-9-11 21:30:01, 11
2019-9-11 22:30:01, 190
2019-9-11 23:30:01, 40
2019-9-11 00:30:01, 103
2019-9-11 01:30:01, 193
2019-9-11 02:30:01, 97
2019-9-11 03:30:01, 208
2019-9-11 04:30:01, 55
