date, value
2019-9-10 0:0:0, 184
2019-9-10 1:0:0, 92
2019-9-10 2:0:0, 233
2019-9-10 3:0:0, 225
2019-9-10 4:0:0, 9
2019-9-10 5:0:0, 192
2019-9-10 6:0:0, 141
2019-9-10 7:0:0, 240
2019-9-10 8:0:0, 75
2019-9-10 9:0:0, 238
2019-9-10 10:0:0, 213
2019-9-10 11:0:0, 53
2019-9-10 12:0:0, 212
2019-9-10 13:0:0, 134
2019-9-10 14:0:0, 254
2019-9-10 15:0:0, 26
2019-9-10 16:0:0, 135
2019-9-10 17:0:0, 82
2019-9-10 18:0:0, 104
2019-9-10 19:0:0, 206
2019-9-10 20:0:0, 55
2019-9-10 21:0:0, 143
2019-9-10 22:0:0, 223
2019-9-10 23:0:0, 47
2019-9-11 0:0:0, 252
2019-9-11 1:0:0, 45
2019-9-11 2:0:0, 56
2019-9-11 3:0:0, 39
2019-9-11 4:0:0, 159
2019-9-11 5:0:0, 72
2019-9-11 6:0:0, 102
2019-9-11 7:0:0, 110
2019-9-11 8:0:0, 213
2019-9-11 9:0:0, 234
2019-9-11 10:0:0, 248
2019-9-11 11:0:0, 13
2019-9-11 12:0:0, 216
2019-9-11 13:0:0, 128
2019-9-11 14:0:0, 230
2019-9-11 15:0:0, 183
2019-9-11 16:0:0, 234
2019-9-11 17:0:0, 162
2019-9-11 18:0:0, 116
2019-9-11 19:0:0, 56
2019-9-11 20:0:0, 57
2019-9-11 21:0:0, 141
2019-9-11 22:0:0, 50
2019-9-11 23:0:0, 6
